group,sample_group,n,mean_sin,mean_cos,R_value,mean_angle_deg,rayleigh_z,rayleigh_p
전체,fire,1150,-0.21293646472301572,0.00687659050595542,0.2130474724227507,271.84967253522683,52.197609331581134,2.1422309955736322e-23
전체,control,5632,-0.17942365005093144,0.047323185043488473,0.18555950538913216,284.77534503852354,193.92288278674076,6.030621767348347e-85
영동 해안형,fire,354,-0.25332116934294835,-0.02481780718899684,0.25453396313841686,264.4046038844824,22.934788590395932,1.0953372859576567e-10
영동 해안형,control,1721,-0.1683506416446709,0.04268049383247275,0.17367660491832554,284.22597971898807,51.91149208814052,2.851841855766947e-23
영서 내륙형,fire,615,-0.1879405851193789,0.039257857075942454,0.1919969866357533,281.7985462181015,22.670648369483924,1.4264695713465077e-10
영서 내륙형,control,3075,-0.19846164826384396,0.05468128563550292,0.20585691348690036,285.4042504597677,130.30948665333602,2.554518232900436e-57
고지·산간형,fire,181,-0.21888276594279762,-0.04116021698867953,0.22271917000861133,259.3500790497505,8.978292992767773,0.0001261179481098287
고지·산간형,control,836,-0.13219255311608502,0.029815903050322994,0.13551331733101074,282.71032167158774,15.35218626951016,2.150949519123048e-07
영동 겨울,fire,194,-0.45915232288383084,-0.06356118984067335,0.4635308840450437,262.1185438755512,41.68301080993447,7.894023521879519e-19
영동 겨울,control,921,-0.2855664345434468,0.01782391077095265,0.2861221423326541,273.57153947051245,75.3984757867184,1.7982829304305705e-33
영서/고지,fire,796,-0.1949764327689251,0.020971837722052286,0.1961010640275449,276.1391819357354,30.610679340937274,5.081019655214659e-14
영서/고지,control,3911,-0.18429622674926288,0.049366159110008044,0.19079338788147335,284.99539774193886,142.3686790366845,1.4793410156851734e-62
