var1,var2,p_영동 해안형_vs_영서 내륙형,p_영서 내륙형_vs_고지·산간형,p_영동 해안형_vs_고지·산간형,q_영동 해안형_vs_영서 내륙형,q_영서 내륙형_vs_고지·산간형,q_영동 해안형_vs_고지·산간형
직전24h_최소습도,직전24h_평균습도,5.680345083192151e-12,0.10309099919481457,7.022271653056578e-11,4.430669164889878e-11,0.20056774127104088,5.4773718893841306e-09
직전24h_최소습도,직전24h_평균풍속,0.0,0.025435583848228083,2.5804921088834476e-08,0.0,0.14695261230254195,1.0063919224645446e-06
직전24h_평균습도,직전24h_평균풍속,0.0,0.04381960554257258,2.267669931677041e-05,0.0,0.15536041965093916,0.0002847034516130696
직전24h_최대풍속,직전24h_최소습도,1.815925187997891e-11,0.010894203759328702,0.011291986027294643,1.1803513721986292e-10,0.13619300407111717,0.030371548625137315
직전24h_최대풍속,직전24h_평균습도,2.7030822977280877e-05,0.012222449083305387,0.46227155102637996,7.80890441565892e-05,0.13619300407111717,0.6555851087283207
직전24h_최대풍속,직전24h_평균풍속,0.24777291211350927,0.02596916417597539,0.0037112135522139322,0.3019732366383394,0.14695261230254195,0.012585854655334206
직전24h_강수량합,직전24h_최소습도,0.07751647427429575,0.05256168472782341,0.6103776015945452,0.1099324544253649,0.16399245635080903,0.8069398800741445
직전24h_강수량합,직전24h_평균습도,0.04357148840707703,0.14579588154181256,0.9025929420469079,0.06663874697552957,0.2510267640561481,0.9364510598073675
직전24h_강수량합,직전24h_평균풍속,0.11063093048663108,0.8618235763749797,0.18618809929528135,0.15138969435012675,0.908408634557411,0.33006072147799875
직전24h_강수량합,직전24h_최대풍속,0.1583339607215748,0.9954116770630546,0.3071764095209244,0.2093228633268277,0.9954116770630546,0.49916166547150215
D-1_최소습도_pct,직전24h_최소습도,0.4634718901076984,0.022322783920622147,0.00811549183934357,0.5020945476166733,0.14695261230254195,0.024925311064430966
D-1_최소습도_pct,직전24h_평균습도,0.0026647267504689154,0.058069960360936035,8.15329416530286e-05,0.005773574626015983,0.16541739066094013,0.000578142677176021
D-1_최소습도_pct,직전24h_평균풍속,0.0,0.005367709399771714,6.798252371109648e-05,0.0,0.08373626663643874,0.0005302636849465525
D-1_최소습도_pct,직전24h_최대풍속,3.153464156468999e-09,0.02179554634299996,0.028521247679783368,1.4468835541445996e-08,0.14695261230254195,0.06012587348711088
D-1_최소습도_pct,직전24h_강수량합,0.32731106731891524,0.0011469825390537647,0.02173931814692387,0.3849710170258883,0.040879265959703925,0.05078177551017471
D-1_최소습도_pct,FFMC,0.6346626151377466,0.01960183980817165,0.012251605419191458,0.678132657270469,0.14695261230254195,0.03185417408989779
D-1_최소습도_pct,DMC,0.008004371964269952,0.033930657143681264,0.9749246396083244,0.015227829590562347,0.1516493851052553,0.9749246396083243
D-1_최소습도_pct,DC,0.00016312945812280155,0.016218485763199286,0.6025115226341944,0.00042413659111928403,0.14695261230254195,0.8069398800741445
